time,aX,aY,aZ,wX,wY,wZ,mX,mY,mZ
5896,-0.8786342,0.061049514,9.670961,-0.015603775,0.010690132,0.40067,-52.48787,-22.189072,30.063522
5914,-0.8786342,0.061049514,9.670961,-0.015603775,0.010690132,0.40067,-52.48787,-22.189072,30.063522
5915,-0.7290031,0.8151906,9.6961,-0.03606774,-0.006719513,0.47519547,-52.48787,-22.189072,30.063522
5934,-0.7290031,0.8151906,9.6961,-0.03606774,-0.006719513,0.47519547,-65.311295,-24.714882,10.658325
5936,-0.64999783,1.4125183,9.527316,-0.03606774,-0.006719513,0.47519547,-65.311295,-24.714882,10.658325
5937,-0.64999783,1.4125183,9.527316,-0.020796126,-0.002443459,0.3374455,-65.311295,-24.714882,10.658325
5954,-0.6404214,0.7589293,9.581183,-0.037594907,0.014660752,0.18625647,-62.95009,-3.5574112,-13.3370285
5973,-0.6404214,0.7589293,9.581183,-0.037594907,0.014660752,0.18625647,-52.775406,21.31427,1.9571533
5975,-1.5657406,-0.63443613,9.433947,-0.037594907,0.014660752,0.18625647,-52.775406,21.31427,1.9571533
5976,-1.5657406,-0.63443613,9.433947,-0.06477838,0.01557705,0.23543108,-52.775406,21.31427,1.9571533
5994,-1.5657406,-0.63443613,9.433947,-0.06477838,0.01557705,0.23543108,-46.06035,10.763931,45.553093
5995,-1.6088343,-0.62126863,9.475842,-0.084936924,0.060170174,0.5420851,-46.06035,10.763931,45.553093
6014,-1.6088343,-0.62126863,9.475842,-0.084936924,0.060170174,0.5420851,-70.29976,-17.366837,32.85295
6016,-0.49079025,1.1012855,9.674553,-0.08310432,0.01832594,0.54086345,-70.29976,-17.366837,32.85295
6034,-0.21427184,1.8566236,9.740391,-0.08035543,0.014660753,0.33072597,-89.40398,7.3278656,-6.4621964
6055,-0.8271612,0.10294625,9.909174,-0.07852284,0.08368847,0.2555896,-91.83858,32.133575,12.029106
6065,-0.8271612,0.10294625,9.909174,-0.07852284,0.08368847,0.2555896,-91.83858,32.133575,12.029106
6075,-1.3658333,-0.9839746,10.060002,-0.026904771,0.051312637,0.623941,-90.55968,25.055573,25.696686
6095,-0.76970273,-0.24180397,9.782288,-0.053477384,0.060781036,0.6144726,-98.76323,7.16848,28.070526
6113,-0.76970273,-0.24180397,9.782288,-0.053477384,0.060781036,0.6144726,-105.997574,1.5877609,-8.458168
6115,-1.1240294,0.63204205,9.499784,-0.053477384,0.060781036,0.6144726,-105.997574,1.5877609,-8.458168
6116,-1.1240294,0.63204205,9.499784,-0.03606774,0.002138026,0.73511845,-105.997574,1.5877609,-8.458168
6135,0.363903,1.1623349,10.156964,-0.03606774,0.002138026,0.73511845,-101.81801,1.7721252,-21.260567
6136,0.363903,1.1623349,10.156964,-0.025988476,0.02199113,0.7736029,-101.81801,1.7721252,-21.260567
6156,-0.24659216,0.17237513,9.732012,-0.06661098,0.062919065,0.2641417,-84.73921,-2.2136612,-23.11979
6175,-1.4089272,-1.2964046,9.5811825,-0.04339812,0.025045455,0.56926864,-109.23866,-10.535515,-37.034294
6196,-0.02394101,0.21546885,9.617095,-0.03270799,0.006719511,0.7558878,-92.82289,-2.1752777,-117.29664
6212,-0.02394101,0.21546885,9.617095,-0.03270799,0.006719511,0.7558878,-24.384064,-14.100548,-98.90031
6214,1.04263,2.1546888,9.560833,-0.037900336,0.02351829,0.36890504,-24.384064,-14.100548,-98.90031
6235,-0.40819383,0.6799241,9.588366,-0.037900336,0.02351829,0.36890504,-24.384064,-14.100548,-98.90031
6236,-0.40819383,0.6799241,9.588366,-0.028431935,-0.025656316,0.17678806,-0.17025757,-31.542015,-74.23698
6256,-1.2317638,-1.3730156,9.626671,-0.028431935,-0.025656316,0.17678806,-0.17025757,-31.542015,-74.23698
6257,-1.2317638,-1.3730156,9.626671,-0.028737368,9.16E-04,0.5243701,15.776489,-39.889923,-46.56617
6264,-1.2317638,-1.3730156,9.626671,-0.028737368,9.16E-04,0.5243701,15.776489,-39.889923,-46.56617
6275,-0.6511949,-1.0282655,9.743982,-0.028126502,0.019242238,0.81056017,11.637756,-31.71621,-14.231041
6295,2.5856266,1.5777111,9.662582,-0.014992911,-9.16E-04,0.4987138,4.5040283,-25.000275,8.137688
6314,-0.6643623,1.6698837,9.802637,-0.009189695,-0.006719513,0.41930133,-20.91536,-21.705772,16.842583
6333,-0.6643623,1.6698837,9.802637,-0.009189695,-0.006719513,0.41930133,-34.63704,-5.735054,-3.1566544
6335,-1.8482442,0.2717302,9.788273,-0.011633154,-0.010690134,0.45289892,-34.63704,-5.735054,-3.1566544
6355,-0.2717302,-0.5961306,9.858898,-0.011633154,0.010995565,0.517956,-45.04265,2.427147,2.1772842
6375,-0.11850786,-0.20110431,9.536892,-0.0385112,-0.003359756,0.76413447,-51.273514,13.259811,-38.34794
6396,2.106807,1.912885,9.661386,-0.022934152,0.016187916,0.2726938,-14.024506,32.549957,-25.779518
6414,-1.941614,0.45487875,9.76553,-0.01896353,-0.015271619,0.45900756,-14.120392,38.555527,27.887741
6435,-0.2765184,-0.16758691,9.691311,-0.01621464,-0.005803215,0.5527753,-45.980698,37.316,46.49257
6455,0.7577322,-0.33038563,9.82538,-0.01621464,-0.005803215,0.5527753,-67.74495,30.539364,26.094704
6456,0.7577322,-0.33038563,9.82538,-0.02537761,-0.00366519,0.5622437,-67.74495,30.539364,26.094704
6463,0.7577322,-0.33038563,9.82538,-0.02537761,-0.00366519,0.5622437,-67.74495,30.539364,26.094704
6475,0.51712537,0.43452892,9.575197,-0.015298342,-0.025656316,0.495354,-75.73439,10.815903,-0.7492142
6495,0.46445516,0.9097575,10.003741,-9.43E-04,0.020158535,0.5203995,-70.099106,-7.729721,-19.728584
6515,1.1371969,1.4161094,9.5811825,-9.43E-04,0.020158535,0.5203995,-70.099106,-7.729721,-19.728584
6517,1.1371969,1.4161094,9.5811825,0.001805869,0.004581485,0.4492337,-48.50038,-15.5298,-36.395058
6535,1.9487964,1.4963117,9.737996,0.014939461,0.015271617,0.2940741,-19.604996,-23.686493,-7.1580276
6556,0.9684129,1.0079155,9.669765,0.014939461,0.015271617,0.2940741,-19.604996,-23.686493,-7.1580276
6557,0.9684129,1.0079155,9.669765,0.004860193,0.007024944,0.19175425,-29.21135,-20.38012,22.612846
6575,0.2573656,-0.090975754,9.63505,0.004860193,0.007024944,0.19175425,-38.536148,-17.206093,26.702919
6576,0.2573656,-0.090975754,9.63505,-2.67E-05,0.003665187,0.2962121,-38.536148,-17.206093,26.702919
6597,1.1934582,-0.6440126,9.690115,-0.001248455,-0.004886918,0.2891872,-49.48848,-22.8032,25.882576
6619,1.796771,-0.37467647,9.699691,-3.32E-04,0.014049888,0.26597428,-79.77782,-23.322716,26.328964
6634,1.796771,-0.37467647,9.699691,0.009441678,-0.002748892,0.21466167,-79.77782,-23.322716,26.328964
6635,2.3258667,-0.25975972,9.595549,0.009441678,-0.002748892,0.21466167,-107.36861,-20.370949,-15.378746
6656,2.10561,-0.18554266,9.558439,0.009441678,-0.010079268,0.1676251,-108.1815,-6.683609,-53.033043
6666,2.10561,-0.18554266,9.558439,0.009441678,-0.010079268,0.1676251,-108.1815,-6.683609,-53.033043
6675,1.479553,-0.35791773,9.650612,0.009441678,-0.010079268,0.1676251,-93.316055,9.05159,-74.846535
6676,1.479553,-0.35791773,9.650612,-3.32E-04,-0.004886918,0.14929914,-93.316055,9.05159,-74.846535
6696,1.769239,-0.7146385,9.583577,0.009441678,-0.001832595,0.11417443,-84.17354,23.11184,-81.38354
6714,1.79318,-0.9839746,9.595548,0.009441678,-0.001832595,0.11417443,-84.17354,23.11184,-81.38354
6715,1.79318,-0.9839746,9.595548,0.001500437,-0.00641408,0.106233194,-84.17354,23.11184,-81.38354
6735,2.1726446,-0.8929988,9.621882,-0.006440805,-0.007024944,0.080271445,-76.17799,27.218681,-84.68711
6755,1.8985204,-0.6667565,9.624277,-0.006440805,-0.007024944,0.080271445,-71.96394,31.790272,-86.41619
6756,1.8985204,-0.6667565,9.624277,-3.32E-04,0,0.07966057,-71.96394,31.790272,-86.41619
6775,1.7524803,-0.35911483,9.613503,-2.67E-05,-9.16E-04,0.050033636,-70.9052,32.264935,-89.193794
6794,1.5597553,-0.29327708,9.642233,0.001500437,0,0.036900047,-69.83504,33.904102,-94.73843
6815,1.3131633,-0.14843413,9.657795,-6.38E-04,-3.05E-04,0.018268673,-71.075485,33.597244,-97.03303
6835,0.7661116,-0.057458367,9.620686,-6.38E-04,-3.05E-04,0.018268673,-71.075485,33.597244,-97.03303
6836,0.7661116,-0.057458367,9.620686,-2.67E-05,0.001527161,0.003302486,-69.69716,34.507504,-99.19842
6856,0.07182296,-0.13646364,9.631458,-2.67E-05,0.001527161,0.003302486,-67.712875,34.55588,-98.44877
6857,0.07182296,-0.13646364,9.631458,-2.67E-05,3.05E-04,-3.63E-04,-67.712875,34.55588,-98.44877
6865,0.07182296,-0.13646364,9.631458,-2.67E-05,3.05E-04,-3.63E-04,-67.712875,34.55588,-98.44877
6875,0.11132559,-0.12449314,9.642233,-3.32E-04,-6.11E-04,-3.63E-04,-69.73204,33.069397,-98.8915
6895,0.15441936,-0.12449314,9.648218,-3.32E-04,-6.11E-04,-3.63E-04,-69.73204,33.069397,-98.8915
6896,0.15441936,-0.12449314,9.648218,-2.67E-05,0.001221729,-0.001278999,-68.319565,34.39091,-97.520454
6914,0.09576395,-0.12090199,9.642233,5.84E-04,6.11E-04,2.48E-04,-70.46983,33.763073,-98.115105
6935,0.03830558,-0.13167544,9.639838,2.79E-04,9.16E-04,2.48E-04,-70.170364,33.775448,-98.8868
6956,0.08977871,-0.122099034,9.607517,-0.001553888,0,8.59E-04,-69.54527,34.65862,-99.81483
6974,0.08977871,-0.122099034,9.607517,-0.001248455,9.16E-04,2.48E-04,-68.030136,34.41184,-99.82964
6975,0.14244889,-0.11970493,9.621883,-0.001248455,9.16E-04,2.48E-04,-68.030136,34.41184,-99.82964
6993,0.11731084,-0.11731084,9.658991,-6.38E-04,-0.001527162,2.48E-04,-68.517075,32.664036,-97.673454
7014,0.11731084,-0.11731084,9.658991,-6.38E-04,-0.001527162,2.48E-04,-68.78133,34.383034,-98.2848
7016,0.05745837,-0.12928134,9.641035,-6.38E-04,-0.001527162,2.48E-04,-68.78133,34.383034,-98.2848
7017,0.05745837,-0.12928134,9.641035,2.79E-04,-0.001832595,-0.001889864,-68.78133,34.383034,-98.2848
7032,0.083793454,-0.12928133,9.630262,5.84E-04,-0.001527162,-6.68E-04,-68.91582,34.51066,-96.13076
7053,0.12329609,-0.14125183,9.619489,5.84E-04,-0.001527162,-6.68E-04,-68.91582,34.51066,-96.13076
7054,0.12329609,-0.14125183,9.619489,5.84E-04,-0.001527162,-0.001584431,-69.55702,33.200844,-95.97167
7073,0.11850789,-0.11850789,9.632656,8.90E-04,3.05E-04,-0.002500728,-68.37456,32.9699,-100.28855
7093,0.06464066,-0.13766068,9.663779,0.001805869,-6.11E-04,-9.74E-04,-68.37456,32.9699,-100.28855
7094,0.06464066,-0.13766068,9.663779,0.001805869,-6.11E-04,-9.74E-04,-68.490585,33.815723,-98.134224
7113,0.06942886,-0.11611379,9.6374445,-2.67E-05,3.05E-04,-0.002806161,-68.490585,33.815723,-98.134224
7114,0.06942886,-0.11611379,9.6374445,-2.67E-05,3.05E-04,-0.002806161,-68.21562,32.674698,-98.13764
7133,0.12090199,-0.13167544,9.61949,8.90E-04,-9.16E-04,-6.68E-04,-68.51607,33.103508,-99.21078
7152,0.12928134,-0.12688723,9.619488,0.001805869,-3.05E-04,-0.001278999,-67.73433,33.84025,-98.91032
7172,0.0849905,-0.12329608,9.641035,2.79E-04,-9.16E-04,5.54E-04,-67.73433,33.84025,-98.91032
7173,0.0849905,-0.12329608,9.641035,2.79E-04,-9.16E-04,5.54E-04,-69.84706,34.354687,-98.27451
7193,0.067034766,-0.13287248,9.649415,2.79E-04,-9.16E-04,5.54E-04,-69.84706,34.354687,-98.27451
7194,0.067034766,-0.13287248,9.649415,-3.32E-04,-3.05E-04,2.48E-04,-68.77632,34.37876,-97.516045
7215,0.10055214,-0.13526659,9.647021,0.001195004,0,2.48E-04,-69.705185,34.514343,-100.42841
7231,0.10534035,-0.12090199,9.633854,0.001195004,0,2.48E-04,-69.705185,34.514343,-100.42841
7232,0.10534035,-0.12090199,9.633854,8.90E-04,0.001527161,-0.002195296,-68.16765,34.54202,-98.13686
7252,0.10294625,-0.12329608,9.63146,8.90E-04,0.001527161,-0.002195296,-68.16765,34.54202,-98.13686
7253,0.10294625,-0.12329608,9.63146,-6.38E-04,-9.16E-04,-3.63E-04,-69.42958,33.079205,-99.20196
7263,0.10294625,-0.12329608,9.63146,-6.38E-04,-9.16E-04,-3.63E-04,-69.42958,33.079205,-99.20196
7273,0.08618756,-0.12329608,9.655399,-2.67E-05,-6.11E-04,-0.001889864,-70.1754,33.779724,-99.655556
7294,0.106537394,-0.12688723,9.642233,-2.67E-05,-6.11E-04,-0.001889864,-70.1754,33.779724,-99.655556
7295,0.106537394,-0.12688723,9.642233,-6.38E-04,0.001221729,-9.74E-04,-69.566055,33.64886,-99.0465
7313,0.09815805,-0.12688723,9.648218,-2.67E-05,-6.11E-04,8.59E-04,-69.566055,33.64886,-99.0465
7314,0.09815805,-0.12688723,9.648218,-2.67E-05,-6.11E-04,8.59E-04,-68.80278,33.6674,-98.746346
7333,0.10055215,-0.12688723,9.633854,2.79E-04,6.11E-04,-0.001584431,-68.80278,33.6674,-98.746346
7334,0.10055215,-0.12688723,9.633854,2.79E-04,6.11E-04,-0.001584431,-69.41518,33.360497,-98.12557
7352,0.0849905,-0.13287249,9.626671,2.79E-04,6.11E-04,-0.001584431,-69.41518,33.360497,-98.12557
7353,0.0849905,-0.13287249,9.626671,2.79E-04,6.11E-04,-0.001584431,-69.84773,34.648808,-99.50439
7373,0.1041433,-0.12449314,9.643431,-6.38E-04,-3.05E-04,-0.001584431,-69.71327,34.08086,-99.96734
7393,0.11970493,-0.13047838,9.650613,0.001195004,-9.16E-04,8.59E-04,-69.71327,34.08086,-99.96734
7394,0.11970493,-0.13047838,9.650613,0.001195004,-9.16E-04,8.59E-04,-68.946976,34.096836,-99.20594
7412,0.0993551,-0.11252264,9.648218,0.001195004,-9.16E-04,8.59E-04,-68.946976,34.096836,-99.20594
7413,0.0993551,-0.11252264,9.648218,8.90E-04,6.11E-04,-3.63E-04,-69.12773,32.94281,-99.0512
7432,0.050276075,-0.13646364,9.650612,5.84E-04,-0.001527162,-3.63E-04,-68.49559,33.82,-98.90296
7452,0.10534035,-0.11611378,9.636248,5.84E-04,-0.001527162,-3.63E-04,-68.49559,33.82,-98.90296
7453,0.10534035,-0.11611378,9.636248,-0.001248455,-3.05E-04,-3.63E-04,-67.97279,36.124405,-97.83016
7463,0.10534035,-0.11611378,9.636248,-0.001248455,-3.05E-04,-3.63E-04,-67.97279,36.124405,-97.83016
7472,0.12090199,-0.13526657,9.642233,-2.67E-05,-0.001527162,-0.001278999,-69.74815,32.64275,-99.66044
7493,0.11252265,-0.13766068,9.6374445,-2.67E-05,-0.001527162,-0.001278999,-69.74815,32.64275,-99.66044
7496,0.11252265,-0.13766068,9.6374445,-3.32E-04,0.001832594,-0.001584431,-68.18877,34.11965,-99.67454
7512,0.08259641,-0.11970494,9.624277,-2.67E-05,6.11E-04,2.48E-04,-68.18877,34.11965,-99.67454
7533,0.07182296,-0.13646364,9.632656,2.79E-04,-3.05E-04,5.54E-04,-71.0547,34.607002,-97.80137
7552,0.08858165,-0.1089315,9.636248,-0.001553888,3.05E-04,-3.63E-04,-69.54256,34.362785,-98.27744
7573,0.11132559,-0.12569019,9.64702,5.84E-04,-3.05E-04,5.54E-04,-70.29344,34.62725,-97.80871
7592,0.1089315,-0.12329608,9.65181,5.84E-04,-0.001221729,-9.74E-04,-70.32228,33.624332,-98.27039
7611,0.08618756,-0.11371969,9.645824,-0.001248455,0,-3.63E-04,-70.32228,33.624332,-98.27039
7612,0.08618756,-0.11371969,9.645824,-0.001248455,0,-3.63E-04,-69.56911,33.211105,-97.81666
7632,0.07900526,-0.12688723,9.607519,2.79E-04,-0.001221729,-0.001278999,-69.56911,33.211105,-97.81666
7633,0.07900526,-0.12688723,9.607519,2.79E-04,-0.001221729,-0.001278999,-68.50166,33.3848,-98.13439
7652,0.08379346,-0.12329608,9.633853,-0.001248455,0.001527161,-3.63E-04,-68.50166,33.3848,-98.13439
7653,0.08379346,-0.12329608,9.633853,-0.001248455,0.001527161,-3.63E-04,-69.1093,33.66101,-99.05091
7672,0.0921728,-0.12928134,9.661386,-0.001248455,0.001527161,-3.63E-04,-69.1093,33.66101,-99.05091
7673,0.0921728,-0.12928134,9.661386,-6.38E-04,6.11E-04,-9.74E-04,-68.84773,31.797516,-98.28588
7692,0.10534035,-0.12928134,9.669765,-2.67E-05,0.001527161,-9.74E-04,-68.84773,31.797516,-98.28588
7693,0.10534035,-0.12928134,9.669765,-2.67E-05,0.001527161,-9.74E-04,-68.36986,32.232033,-96.7526
7711,0.11252265,-0.12569019,9.620686,5.84E-04,-9.16E-04,-5.73E-05,-68.36986,32.232033,-96.7526
7712,0.11252265,-0.12569019,9.620686,5.84E-04,-9.16E-04,-5.73E-05,-68.8293,32.515717,-98.285576
7733,0.1089315,-0.14244889,9.6147,5.84E-04,-9.16E-04,-5.73E-05,-68.8293,32.515717,-98.285576
7734,0.1089315,-0.14244889,9.6147,-2.67E-05,0,-0.001889864,-70.13347,35.211845,-98.88619
7750,0.096961,-0.12209904,9.632656,-2.67E-05,0,-0.001889864,-70.13347,35.211845,-98.88619
7751,0.096961,-0.12209904,9.632656,0.001195004,-0.001832595,-0.002806161,-70.13347,35.211845,-98.88619
7752,0.096961,-0.12209904,9.632656,0.001195004,-0.001832595,-0.002806161,-68.79976,33.664833,-98.2851
7771,0.09815805,-0.13406953,9.608715,0.001195004,-0.001832595,-0.002806161,-68.79976,33.664833,-98.2851
7772,0.09815805,-0.13406953,9.608715,-0.001248455,-3.05E-04,-3.63E-04,-69.57512,33.216236,-98.739174
7791,0.07421706,-0.110128544,9.68413,-0.001248455,-3.05E-04,-3.63E-04,-69.57512,33.216236,-98.739174
7792,0.07421706,-0.110128544,9.68413,0.003638463,0.001527161,-5.73E-05,-68.795425,33.95468,-98.74622
7810,0.09336985,-0.13047838,9.682932,0.003638463,0.001527161,-5.73E-05,-68.795425,33.95468,-98.74622
7811,0.09336985,-0.13047838,9.682932,-9.43E-04,-9.16E-04,-0.001584431,-69.38765,34.51133,-98.432594
7831,0.13047838,-0.122099034,9.60273,0.001195004,9.16E-04,-0.001584431,-68.83232,32.518284,-98.74682
7851,0.12329608,-0.12209904,9.662582,0.002111301,3.05E-04,-0.001278999,-68.83232,32.518284,-98.74682
7852,0.12329608,-0.12209904,9.662582,0.002111301,3.05E-04,-0.001278999,-70.173416,33.337685,-97.656975
7865,0.12329608,-0.12209904,9.662582,0.002111301,3.05E-04,-0.001278999,-70.173416,33.337685,-97.656975
7872,0.08499051,-0.13406953,9.648218,-2.67E-05,3.05E-04,-6.68E-04,-68.9785,33.38975,-101.204994
7891,0.08618756,-0.12449314,9.662582,-2.67E-05,3.05E-04,-6.68E-04,-68.9785,33.38975,-101.204994
7892,0.08618756,-0.12449314,9.662582,-6.38E-04,-0.002138027,5.54E-04,-68.320206,34.68503,-98.75033
7912,0.11252265,-0.12209904,9.623079,-0.001859319,6.11E-04,-3.63E-04,-69.4091,33.795696,-98.89414
7932,0.07661116,-0.13287249,9.6051235,0.003638463,0.003359756,-6.68E-04,-69.68977,34.794785,-99.198296
7950,0.090975754,-0.10414329,9.644627,0.003638463,0.003359756,-6.68E-04,-69.68977,34.794785,-99.198296
7951,0.090975754,-0.10414329,9.644627,-3.32E-04,0.001527161,-5.73E-05,-69.68977,34.794785,-99.198296
7952,0.090975754,-0.10414329,9.644627,-3.32E-04,0.001527161,-5.73E-05,-68.94496,34.095127,-98.898445
7970,0.11731084,-0.13047838,9.621883,-3.32E-04,0.001527161,-5.73E-05,-68.94496,34.095127,-98.898445
7971,0.11731084,-0.13047838,9.621883,-0.001553888,0,-0.001584431,-69.74312,32.638474,-98.891685
7990,0.118507884,-0.13526659,9.618292,-2.67E-05,3.05E-04,-6.68E-04,-69.74312,32.638474,-98.891685
7992,0.118507884,-0.13526659,9.618292,-2.67E-05,3.05E-04,-6.68E-04,-68.98424,32.367172,-98.13041
8010,0.08379346,-0.11731084,9.654203,-2.67E-05,3.05E-04,-6.68E-04,-68.98424,32.367172,-98.13041
8011,0.08379346,-0.11731084,9.654203,-3.32E-04,9.16E-04,-0.001278999,-68.765915,34.663475,-97.054665
8030,0.07182296,-0.11371969,9.631459,-3.32E-04,9.16E-04,-0.001278999,-68.765915,34.663475,-97.054665
8031,0.07182296,-0.11371969,9.631459,5.84E-04,0.001221729,-6.68E-04,-69.69618,34.066326,-97.353584
8050,0.10055215,-0.13047838,9.644627,8.90E-04,9.16E-04,-6.68E-04,-69.69618,34.066326,-97.353584
8051,0.10055215,-0.13047838,9.644627,8.90E-04,9.16E-04,-6.68E-04,-70.15996,34.06016,-98.42544
8063,0.10055215,-0.13047838,9.644627,8.90E-04,9.16E-04,-6.68E-04,-70.15996,34.06016,-98.42544
8070,0.09576395,-0.12688723,9.638641,-3.32E-04,6.11E-04,5.54E-04,-70.15996,34.06016,-98.42544
8072,0.09576395,-0.12688723,9.638641,-3.32E-04,6.11E-04,5.54E-04,-67.73738,33.402485,-97.680504
8101,0.08020231,-0.13287249,9.589563,-0.001553888,-0.002138027,-0.001278999,-67.73738,33.402485,-97.680504
8102,0.08020231,-0.13287249,9.589563,-0.001553888,-0.002138027,-0.001278999,-69.383286,34.801174,-98.89373
8111,0.106537394,-0.120901994,9.62308,-0.001248455,-9.16E-04,-0.001889864,-71.22102,33.734272,-96.57026
8128,0.13167544,-0.12808429,9.647021,-0.001248455,-9.16E-04,-0.001889864,-71.22102,33.734272,-96.57026
8129,0.13167544,-0.12808429,9.647021,-0.002164751,-3.05E-04,0.001469892,-71.22102,33.734272,-96.57026
8131,0.13167544,-0.12808429,9.647021,-0.002164751,-3.05E-04,0.001469892,-68.921524,34.80905,-98.12939
8149,0.11132559,-0.12928134,9.626671,-0.002164751,-3.05E-04,0.001469892,-68.921524,34.80905,-98.12939
8150,0.11132559,-0.12928134,9.626671,5.84E-04,3.05E-04,-5.73E-05,-68.921524,34.80905,-98.12939
8155,0.11132559,-0.12928134,9.626671,5.84E-04,3.05E-04,-5.73E-05,-69.4088,34.08896,-99.97028
8169,0.09815805,-0.13287248,9.627869,0.001195004,-3.05E-04,-3.63E-04,-69.4088,34.08896,-99.97028
8171,0.09815805,-0.13287248,9.627869,0.001195004,-3.05E-04,-3.63E-04,-69.107285,33.6593,-98.7434
8188,0.07302001,-0.13167544,9.626671,2.79E-04,-6.11E-04,8.59E-04,-69.107285,33.6593,-98.7434
8193,0.07302001,-0.13167544,9.626671,2.79E-04,-6.11E-04,8.59E-04,-67.70351,34.84145,-98.14115
8208,0.10414329,-0.13526659,9.623079,-3.32E-04,-3.05E-04,-0.001278999,-67.70351,34.84145,-98.14115
8210,0.10414329,-0.13526659,9.623079,-3.32E-04,-3.05E-04,-0.001278999,-68.34569,33.972816,-99.82688
8229,0.106537394,-0.11970494,9.644627,2.79E-04,-9.16E-04,-3.63E-04,-68.34569,33.972816,-99.82688
8231,0.106537394,-0.11970494,9.644627,2.79E-04,-9.16E-04,-3.63E-04,-68.05461,33.258446,-99.06138
8248,0.11012854,-0.12449314,9.641035,2.79E-04,-9.16E-04,-3.63E-04,-68.05461,33.258446,-99.06138
8249,0.11012854,-0.12449314,9.641035,8.90E-04,6.11E-04,-3.63E-04,-68.05461,33.258446,-99.06138
8251,0.11012854,-0.12449314,9.641035,8.90E-04,6.11E-04,-3.63E-04,-68.490585,33.815723,-98.134224
8263,0.11012854,-0.12449314,9.641035,8.90E-04,6.11E-04,-3.63E-04,-68.490585,33.815723,-98.134224
8269,0.0945669,-0.13406953,9.639839,-3.32E-04,3.05E-04,0.00116446,-68.490585,33.815723,-98.134224
8271,0.0945669,-0.13406953,9.639839,-3.32E-04,3.05E-04,0.00116446,-68.47481,34.829754,-99.6713
8288,0.08977871,-0.11970494,9.630262,-2.67E-05,-6.11E-04,2.48E-04,-68.47481,34.829754,-99.6713
8291,0.08977871,-0.11970494,9.630262,-2.67E-05,-6.11E-04,2.48E-04,-68.47179,34.827187,-99.210045
8308,0.094566904,-0.13885774,9.627868,-6.38E-04,-6.11E-04,-9.74E-04,-68.47179,34.827187,-99.210045
8310,0.094566904,-0.13885774,9.627868,-6.38E-04,-6.11E-04,-9.74E-04,-68.47713,34.538197,-98.90267
8328,0.080202304,-0.11850789,9.668568,-6.38E-04,-6.11E-04,-9.74E-04,-68.47713,34.538197,-98.90267
8330,0.080202304,-0.11850789,9.668568,0.001805869,0.001832594,-5.73E-05,-68.47713,34.538197,-98.90267
8344,0.080202304,-0.11850789,9.668568,0.001805869,0.001832594,-5.73E-05,-68.47713,34.538197,-98.90267
