time,aX,aY,aZ,wX,wY,wZ,mX,mY,mZ
488596255236277,1.8128357,0.13172936,9.854912,0.0041848198,-0.03542948,0.4061207,-139.93501,-23.510605,-73.32789
488596266221225,1.8128357,0.13172936,9.854912,0.0041848198,-0.03542948,0.4061207,-139.93501,-23.510605,-73.32789
488596275318829,1.8128357,0.13172936,9.854912,0.0041848198,-0.05886714,0.38001963,-139.93501,-23.510605,-73.32789
488596266448829,0.57697445,0.6849928,9.888442,0.0041848198,-0.05886714,0.38001963,-139.93501,-23.510605,-73.32789
488596286221225,0.57697445,0.6849928,9.888442,0.0041848198,-0.05886714,0.38001963,-144.68181,-31.875942,-37.323845
488596286531381,2.1649122,1.0969467,10.11358,0.0041848198,-0.05886714,0.38001963,-144.68181,-31.875942,-37.323845
488596295401381,2.1649122,1.0969467,10.11358,-7.657218E-5,-0.04714831,0.7118756,-144.68181,-31.875942,-37.323845
488596306221225,2.1649122,1.0969467,10.11358,-7.657218E-5,-0.04714831,0.7118756,-148.78563,-34.44605,-30.607967
488596306613934,2.8307445,-0.10298849,9.900417,-7.657218E-5,-0.04714831,0.7118756,-148.78563,-34.44605,-30.607967
488596315483934,2.8307445,-0.10298849,9.900417,-0.0059359875,-0.07324933,1.1097832,-148.78563,-34.44605,-30.607967
488596326221225,2.8307445,-0.10298849,9.900417,-0.0059359875,-0.07324933,1.1097832,-162.13094,-32.871956,-29.0015
488596326696434,5.000687,-0.42632425,9.936343,-0.0059359875,-0.07324933,1.1097832,-162.13094,-32.871956,-29.0015
488596335566434,5.000687,-0.42632425,9.936343,-0.010197379,-0.10361176,1.4229954,-162.13094,-32.871956,-29.0015
488596346221225,5.000687,-0.42632425,9.936343,-0.010197379,-0.10361176,1.4229954,-177.50183,-36.083076,-38.92479
488596346778986,6.341932,0.05748188,9.864491,-0.010197379,-0.10361176,1.4229954,-177.50183,-36.083076,-38.92479
488596355648986,6.341932,0.05748188,9.864491,-6.092468E-4,-0.0988177,1.3739895,-177.50183,-36.083076,-38.92479
488596366221225,6.341932,0.05748188,9.864491,-6.092468E-4,-0.0988177,1.3739895,-192.74664,-43.748436,-49.247948
488596366861538,5.5180244,0.67780757,9.898023,-6.092468E-4,-0.0988177,1.3739895,-192.74664,-43.748436,-49.247948
488596375731538,5.5180244,0.67780757,9.898023,9.887756E-4,-0.075380035,1.07729,-192.74664,-43.748436,-49.247948
488596386221225,5.5180244,0.67780757,9.898023,9.887756E-4,-0.075380035,1.07729,-195.4407,-45.433563,-71.72875
488596386944038,4.9527855,0.0790376,9.862096,9.887756E-4,-0.075380035,1.07729,-195.4407,-45.433563,-71.72875
488596395814038,4.9527855,0.0790376,9.862096,9.887756E-4,-0.02743937,0.6463567,-195.4407,-45.433563,-71.72875
488596406221225,4.9527855,0.0790376,9.862096,9.887756E-4,-0.02743937,0.6463567,-186.0057,-45.730858,-77.12958
488596407026538,3.863024,-0.42871937,9.847726,9.887756E-4,-0.02743937,0.6463567,-186.0057,-45.730858,-77.12958
488596415896538,3.863024,-0.42871937,9.847726,-0.0016745941,-0.014655195,0.37416023,-186.0057,-45.730858,-77.12958
488596426221225,3.863024,-0.42871937,9.847726,-0.0016745941,-0.014655195,0.37416023,-182.52812,-45.794624,-78.72138
488596427109090,1.9349847,-1.5496168,9.797429,-0.0016745941,-0.014655195,0.37416023,-182.52812,-45.794624,-78.72138
488596435979090,1.9349847,-1.5496168,9.797429,-6.092468E-4,-0.0066650845,0.15363318,-182.52812,-45.794624,-78.72138
488596446221225,1.9349847,-1.5496168,9.797429,-6.092468E-4,-0.0066650845,0.15363318,-181.2924,-47.792522,-80.72998
488596456061590,1.9349847,-1.5496168,9.797429,-7.657218E-5,-0.004534388,0.11155193,-181.2924,-47.792522,-80.72998
488596447191590,0.54104817,-0.88378453,9.8573065,-7.657218E-5,-0.004534388,0.11155193,-181.2924,-47.792522,-80.72998
488596466221225,0.54104817,-0.88378453,9.8573065,-7.657218E-5,-0.004534388,0.11155193,-182.49763,-45.135628,-78.75109
488596476144142,0.54104817,-0.88378453,9.8573065,-7.657218E-5,-0.018916585,0.25004718,-182.49763,-45.135628,-78.75109
488596467274142,0.4428499,-0.5604488,9.854912,-7.657218E-5,-0.018916585,0.25004718,-182.49763,-45.135628,-78.75109
488596486221225,0.4428499,-0.5604488,9.854912,-7.657218E-5,-0.018916585,0.25004718,-183.11272,-44.165024,-80.48173
488596487356642,0.07161252,-0.3496817,9.888442,-7.657218E-5,-0.018916585,0.25004718,-183.11272,-44.165024,-80.48173
488596496226642,0.07161252,-0.3496817,9.888442,4.561015E-4,-0.029037394,0.33634037,-183.11272,-44.165024,-80.48173
488596506221225,0.07161252,-0.3496817,9.888442,4.561015E-4,-0.029037394,0.33634037,-184.45036,-44.42503,-80.04348
488596507439194,0.27758938,-0.23711297,9.881256,4.561015E-4,-0.029037394,0.33634037,-184.45036,-44.42503,-80.04348
488596516309194,0.27758938,-0.23711297,9.881256,0.0031194717,-0.029570065,0.35125524,-184.45036,-44.42503,-80.04348
488596526221225,0.27758938,-0.23711297,9.881256,0.0031194717,-0.029570065,0.35125524,-181.35309,-45.395813,-76.889404
488596527521694,0.7158891,0.047901563,9.893231,0.0031194717,-0.029570065,0.35125524,-181.35309,-45.395813,-76.889404
488596536391694,0.7158891,0.047901563,9.893231,0.005250168,-0.034364134,0.36403942,-181.35309,-45.395813,-76.889404
488596546221225,0.7158891,0.047901563,9.893231,0.005250168,-0.034364134,0.36403942,-183.93118,-43.80389,-75.80408
488596547604246,0.8092972,0.20118669,9.924368,0.005250168,-0.034364134,0.36403942,-183.93118,-43.80389,-75.80408
488596556474246,0.8092972,0.20118669,9.924368,0.0047174934,-0.03756018,0.37842163,-183.93118,-43.80389,-75.80408
488596566221225,0.8092972,0.20118669,9.924368,0.0047174934,-0.03756018,0.37842163,-185.0956,-43.923363,-76.12854
488596567686746,1.9469601,0.32573083,9.912393,0.0047174934,-0.03756018,0.37842163,-185.0956,-43.923363,-76.12854
488596576556746,1.9469601,0.32573083,9.912393,0.0089788865,-0.050877027,0.37202954,-185.0956,-43.923363,-76.12854
488596586221225,1.9469601,0.32573083,9.912393,0.0089788865,-0.050877027,0.37202954,-185.88828,-43.049206,-72.84212
488596587769298,3.7528505,0.43111438,9.9483185,0.0089788865,-0.050877027,0.37202954,-185.88828,-43.049206,-72.84212
488596596639298,3.7528505,0.43111438,9.9483185,0.022828411,-0.09402362,0.21595603,-185.88828,-43.049206,-72.84212
488596606221225,3.7528505,0.43111438,9.9483185,0.022828411,-0.09402362,0.21595603,-188.65007,-41.685535,-66.73381
488596607851850,4.93123,0.87659925,9.874072,0.022828411,-0.09402362,0.21595603,-188.65007,-41.685535,-66.73381
488596616721850,4.93123,0.87659925,9.874072,0.029753175,-0.10520979,-0.10364837,-188.65007,-41.685535,-66.73381
488596626221225,4.93123,0.87659925,9.874072,0.029753175,-0.10520979,-0.10364837,-188.15305,-37.509357,-48.67327
488596627934350,5.5180244,1.4609988,9.9579,0.029753175,-0.10520979,-0.10364837,-188.15305,-37.509357,-48.67327
488596636804350,5.5180244,1.4609988,9.9579,0.016968997,-0.030635417,-0.2980744,-188.15305,-37.509357,-48.67327
488596646221225,5.5180244,1.4609988,9.9579,0.016968997,-0.030635417,-0.2980744,-178.13339,-28.284267,-40.21058
488596656886902,5.5180244,1.4609988,9.9579,0.00951156,0.049265694,-0.5303203,-178.13339,-28.284267,-40.21058
488596648016902,6.8760347,0.9197107,9.658514,0.00951156,0.049265694,-0.5303203,-178.13339,-28.284267,-40.21058
488596666221225,6.8760347,0.9197107,9.658514,0.00951156,0.049265694,-0.5303203,-169.27615,-15.674471,-35.882282
488596676969454,6.8760347,0.9197107,9.658514,-0.017654816,0.15899655,-0.96817833,-169.27615,-15.674471,-35.882282
488596668099454,6.852084,-1.2214907,9.747132,-0.017654816,0.15899655,-0.96817833,-169.27615,-15.674471,-35.882282
488596686221225,6.852084,-1.2214907,9.747132,-0.017654816,0.15899655,-0.96817833,-164.03026,-2.9602106,-49.881264
488596688182006,3.0942035,-3.5806446,10.012987,-0.017654816,0.15899655,-0.96817833,-164.03026,-2.9602106,-49.881264
488596697052006,3.0942035,-3.5806446,10.012987,0.027622478,-0.038625527,-1.3767394,-164.03026,-2.9602106,-49.881264
488596706221225,3.0942035,-3.5806446,10.012987,0.027622478,-0.038625527,-1.3767394,-152.62787,-14.108845,-44.856796
488596708264559,-0.04814148,-5.7505865,9.751923,0.027622478,-0.038625527,-1.3767394,-152.62787,-14.108845,-44.856796
488596717134559,-0.04814148,-5.7505865,9.751923,0.1256345,-0.4146934,-1.3362561,-152.62787,-14.108845,-44.856796
488596726221225,-0.04814148,-5.7505865,9.751923,0.1256345,-0.4146934,-1.3362561,-160.10815,-18.840107,-61.98312
488596728347111,0.3350713,-5.824835,9.225005,0.1256345,-0.4146934,-1.3362561,-160.10815,-18.840107,-61.98312
488596737217111,0.3350713,-5.824835,9.225005,0.11071963,-0.38220027,-0.79612464,-160.10815,-18.840107,-61.98312
488596746221225,0.3350713,-5.824835,9.225005,0.11071963,-0.38220027,-0.79612464,-154.42528,-38.325603,-34.051044
488596748429663,2.811584,-4.730283,9.608217,0.11071963,-0.38220027,-0.79612464,-154.42528,-38.325603,-34.051044
488596757299663,2.811584,-4.730283,9.608217,0.018034345,-0.09242561,-0.5878491,-154.42528,-38.325603,-34.051044
488596766221225,2.811584,-4.730283,9.608217,0.018034345,-0.09242561,-0.5878491,-157.91061,-35.239674,-44.60811
488596777382267,2.811584,-4.730283,9.608217,-0.004870639,-0.064726554,-1.0289032,-157.91061,-35.239674,-44.60811
488596768512267,0.009340443,-5.489523,9.749528,-0.004870639,-0.064726554,-1.0289032,-157.91061,-35.239674,-44.60811
488596786221225,0.009340443,-5.489523,9.749528,-0.004870639,-0.064726554,-1.0289032,-158.45166,-42.688065,-23.754402
488596788594819,-2.9677439,-6.562519,9.37829,-0.004870639,-0.064726554,-1.0289032,-158.45166,-42.688065,-23.754402
488596797464819,-2.9677439,-6.562519,9.37829,-0.030438993,0.0039883982,-1.0065309,-158.45166,-42.688065,-23.754402
488596806221225,-2.9677439,-6.562519,9.37829,-0.030438993,0.0039883982,-1.0065309,-153.26492,-35.414978,-55.4418
488596808677371,-5.0490685,-6.682274,9.304043,-0.030438993,0.0039883982,-1.0065309,-153.26492,-35.414978,-55.4418
488596817547371,-5.0490685,-6.682274,9.304043,-0.10448069,0.30654728,-0.42964488,-153.26492,-35.414978,-55.4418
488596826221225,-5.0490685,-6.682274,9.304043,-0.10448069,0.30654728,-0.42964488,-178.96606,-35.79519,-47.63564
488596828759923,-3.324611,-4.2943788,9.601032,-0.10448069,0.30654728,-0.42964488,-178.96606,-35.79519,-47.63564
488596837629923,-3.324611,-4.2943788,9.601032,-0.16840155,0.5435872,0.006615146,-178.96606,-35.79519,-47.63564
488596846221225,-3.324611,-4.2943788,9.601032,-0.16840155,0.5435872,0.006615146,-162.608,-72.29819,-41.787727
488596848842475,-5.0778093,-2.7567372,9.835751,-0.16840155,0.5435872,0.006615146,-162.608,-72.29819,-41.787727
488596857712475,-5.0778093,-2.7567372,9.835751,-0.10661139,0.3124067,-0.16437322,-162.608,-72.29819,-41.787727
488596866221225,-5.0778093,-2.7567372,9.835751,-0.10661139,0.3124067,-0.16437322,-179.52081,-85.35391,-99.78482
488596868924975,-8.629712,-1.6142839,9.83096,-0.10661139,0.3124067,-0.16437322,-179.52081,-85.35391,-99.78482
488596877794975,-8.629712,-1.6142839,9.83096,-0.07784698,0.18136889,-0.20432378,-179.52081,-85.35391,-99.78482
488596886221225,-8.629712,-1.6142839,9.83096,-0.07784698,0.18136889,-0.20432378,-208.62189,-56.133644,-115.76581
488596889007527,-7.554322,-0.48620126,10.175852,-0.07784698,0.18136889,-0.20432378,-208.62189,-56.133644,-115.76581
488596897877527,-7.554322,-0.48620126,10.175852,-0.07891234,0.14994109,0.25857,-208.62189,-56.133644,-115.76581
488596906221225,-7.554322,-0.48620126,10.175852,-0.07891234,0.14994109,0.25857,-211.4044,-33.609047,-106.68128
488596909090079,-3.8587136,0.5221274,10.060888,-0.07891234,0.14994109,0.25857,-211.4044,-33.609047,-106.68128
488596917960079,-3.8587136,0.5221274,10.060888,-0.052278627,-0.0034690388,0.5813705,-211.4044,-33.609047,-106.68128
488596926221225,-3.8587136,0.5221274,10.060888,-0.052278627,-0.0034690388,0.5813705,-199.78896,-17.641205,-71.13092
488596929172631,-3.9952333,0.95803195,10.060888,-0.052278627,-0.0034690388,0.5813705,-199.78896,-17.641205,-71.13092
488596938042631,-3.9952333,0.95803195,10.060888,-0.062399436,-0.021047283,0.3400691,-199.78896,-17.641205,-71.13092
488596946221225,-3.9952333,0.95803195,10.060888,-0.062399436,-0.021047283,0.3400691,-199.78896,-17.641205,-71.13092
488596949255184,-3.9736776,2.2370048,10.115975,-0.062399436,-0.021047283,0.3400691,-199.78896,-17.641205,-71.13092
488596958125184,-3.9736776,2.2370048,10.115975,-0.09222918,0.006119093,0.103561826,-199.78896,-17.641205,-71.13092
488596966221225,-3.9736776,2.2370048,10.115975,-0.09222918,0.006119093,0.103561826,-221.39005,-37.525867,-84.83258
488596969337684,-4.2682724,1.918459,10.024961,-0.09222918,0.006119093,0.103561826,-221.39005,-37.525867,-84.83258
488596978207684,-4.2682724,1.918459,10.024961,-0.084771745,0.0162399,-0.024812624,-221.39005,-37.525867,-84.83258
488596986221225,-4.2682724,1.918459,10.024961,-0.084771745,0.0162399,-0.024812624,-202.674,-20.25499,-105.278465
488596989420236,-5.0083523,-0.74726504,9.828565,-0.084771745,0.0162399,-0.024812624,-202.674,-20.25499,-105.278465
488596998290236,-5.0083523,-0.74726504,9.828565,-0.03683108,0.010380486,-0.1771574,-202.674,-20.25499,-105.278465
488597006221225,-5.0083523,-0.74726504,9.828565,-0.03683108,0.010380486,-0.1771574,-176.08052,-6.540984,-76.58745
488597009502788,-5.1831927,-1.4945298,9.766293,-0.03683108,0.010380486,-0.1771574,-176.08052,-6.540984,-76.58745
488597018372788,-5.1831927,-1.4945298,9.766293,0.011642257,0.0013250262,-0.004038335,-176.08052,-6.540984,-76.58745
488597026221225,-5.1831927,-1.4945298,9.766293,0.011642257,0.0013250262,-0.004038335,-195.5207,-32.65565,-66.543106
488597029585288,-4.404792,-0.208372,9.639354,0.011642257,0.0013250262,-0.004038335,-195.5207,-32.65565,-66.543106
488597038455288,-4.404792,-0.208372,9.639354,0.016968997,-0.019981936,0.53928924,-195.5207,-32.65565,-66.543106
488597046221225,-4.404792,-0.208372,9.639354,0.016968997,-0.019981936,0.53928924,-206.59442,-40.794975,-111.71543
488597049667840,-2.9437933,1.3484302,9.9483185,0.016968997,-0.019981936,0.53928924,-206.59442,-40.794975,-111.71543
488597058537840,-2.9437933,1.3484302,9.9483185,0.065975,-0.03756018,0.8620897,-206.59442,-40.794975,-111.71543
488597066221225,-2.9437933,1.3484302,9.9483185,0.065975,-0.03756018,0.8620897,-153.71565,-14.809854,-114.016426
488597069750392,-2.2061083,1.3412448,9.921973,0.065975,-0.03756018,0.8620897,-153.71565,-14.809854,-114.016426
488597078620392,-2.2061083,1.3412448,9.921973,0.11285033,-0.05194238,1.0218918,-153.71565,-14.809854,-114.016426
488597086221225,-2.2061083,1.3412448,9.921973,0.11285033,-0.05194238,1.0218918,-173.6448,-22.295813,-87.664055
488597089832892,3.5229225,3.470471,10.1782465,0.11285033,-0.05194238,1.0218918,-173.6448,-22.295813,-87.664055
488597098702892,3.5229225,3.470471,10.1782465,0.13096125,-0.042354245,0.90310556,-173.6448,-22.295813,-87.664055
488597106221225,3.5229225,3.470471,10.1782465,0.13096125,-0.042354245,0.90310556,-180.42613,-18.895815,-99.52513
488597109915444,1.3338196,3.0249858,10.180642,0.13096125,-0.042354245,0.90310556,-180.42613,-18.895815,-99.52513
488597118785444,1.3338196,3.0249858,10.180642,0.06437699,-0.02211263,0.49880597,-180.42613,-18.895815,-99.52513
488597126221225,1.3338196,3.0249858,10.180642,0.06437699,-0.02211263,0.49880597,-177.85898,-28.199644,-109.98417
488597129997944,3.079833,3.178271,10.192616,0.06437699,-0.02211263,0.49880597,-177.85898,-28.199644,-109.98417
488597138867944,3.079833,3.178271,10.192616,-0.050147932,-0.017318565,0.39866325,-177.85898,-28.199644,-109.98417
488597146221225,3.079833,3.178271,10.192616,-0.050147932,-0.017318565,0.39866325,-174.52634,-45.730976,-111.2298
488597150080496,3.7648258,1.4274677,9.900417,-0.050147932,-0.017318565,0.39866325,-174.52634,-45.730976,-111.2298
488597158950496,3.7648258,1.4274677,9.900417,-0.12578763,-0.0034690388,0.08012417,-174.52634,-45.730976,-111.2298
488597166221225,3.7648258,1.4274677,9.900417,-0.12578763,-0.0034690388,0.08012417,-167.48172,-61.675903,-109.12154
488597170163048,1.0320396,-1.0370697,9.883652,-0.12578763,-0.0034690388,0.08012417,-167.48172,-61.675903,-109.12154
488597179033048,1.0320396,-1.0370697,9.883652,-0.118862875,0.017837923,-0.21977134,-167.48172,-61.675903,-109.12154
488597186221225,1.0320396,-1.0370697,9.883652,-0.118862875,0.017837923,-0.21977134,-161.61371,-63.713684,-108.8969
488597190245600,0.47877613,-1.4681841,9.749528,-0.118862875,0.017837923,-0.21977134,-161.61371,-63.713684,-108.8969
488597199115600,0.47877613,-1.4681841,9.749528,-0.07518361,0.015174553,0.048696395,-161.61371,-63.713684,-108.8969
488597206221225,0.47877613,-1.4681841,9.749528,-0.07518361,0.015174553,0.048696395,-165.03706,-58.932777,-108.58552
488597210328152,2.0188124,-0.9101305,9.833356,-0.07518361,0.015174553,0.048696395,-165.03706,-58.932777,-108.58552
488597219198152,2.0188124,-0.9101305,9.833356,-0.046419214,-0.03542948,0.4711069,-165.03706,-58.932777,-108.58552
488597226221225,2.0188124,-0.9101305,9.833356,-0.046419214,-0.03542948,0.4711069,-170.29398,-47.83352,-126.69634
488597230410704,3.4893916,-1.3436399,9.715997,-0.046419214,-0.03542948,0.4711069,-170.29398,-47.83352,-126.69634
488597239280704,3.4893916,-1.3436399,9.715997,-0.02351423,-0.054073073,0.62931114,-170.29398,-47.83352,-126.69634
488597246221225,3.4893916,-1.3436399,9.715997,-0.02351423,-0.054073073,0.62931114,-147.181,-28.332186,-138.93825
488597250493256,3.4534655,-2.2394,9.694441,-0.02351423,-0.054073073,0.62931114,-147.181,-28.332186,-138.93825
488597259363256,3.4534655,-2.2394,9.694441,-0.0011419205,-0.05726912,0.56059617,-147.181,-28.332186,-138.93825
488597266221225,3.4534655,-2.2394,9.694441,-0.0011419205,-0.05726912,0.56059617,-133.10329,-17.234877,-128.19127
488597270575809,2.6391385,-2.730391,9.706416,-0.0011419205,-0.05726912,0.56059617,-133.10329,-17.234877,-128.19127
488597279445809,2.6391385,-2.730391,9.706416,0.002054124,-0.045550294,0.572315,-133.10329,-17.234877,-128.19127
488597286221225,2.6391385,-2.730391,9.706416,0.002054124,-0.045550294,0.572315,-130.25557,-16.17844,-117.07932
488597290658361,3.0463016,-1.3316643,9.811799,0.002054124,-0.045550294,0.572315,-130.25557,-16.17844,-117.07932
488597299528361,3.0463016,-1.3316643,9.811799,4.561015E-4,-0.046082966,0.6234517,-130.25557,-16.17844,-117.07932
488597306221225,3.0463016,-1.3316643,9.811799,4.561015E-4,-0.046082966,0.6234517,-128.5726,-15.431535,-111.907715
488597310740913,3.3696377,-0.8742042,9.816589,4.561015E-4,-0.046082966,0.6234517,-128.5726,-15.431535,-111.907715
488597319610913,3.3696377,-0.8742042,9.816589,-0.003272617,-0.029570065,0.45672473,-128.5726,-15.431535,-111.907715
488597326221225,3.3696377,-0.8742042,9.816589,-0.003272617,-0.029570065,0.45672473,-126.75012,-15.363226,-110.19809
488597330823517,1.0607805,-0.838278,9.833356,-0.003272617,-0.029570065,0.45672473,-126.75012,-15.363226,-110.19809
488597339693517,1.0607805,-0.838278,9.833356,-0.0016745941,-0.009328455,0.18932234,-126.75012,-15.363226,-110.19809
488597346221225,1.0607805,-0.838278,9.833356,-0.0016745941,-0.009328455,0.18932234,-128.08232,-15.485139,-109.15802
488597350906069,0.12909445,-0.84785837,9.8573065,-0.0016745941,-0.009328455,0.18932234,-128.08232,-15.485139,-109.15802
488597359776069,0.12909445,-0.84785837,9.8573065,-7.657218E-5,0.004521071,0.04123896,-128.08232,-15.485139,-109.15802
488597366221225,0.12909445,-0.84785837,9.8573065,-7.657218E-5,0.004521071,0.04123896,-128.55617,-15.017241,-110.10225
488597370988621,0.0069453605,-0.8191174,9.854912,-7.657218E-5,0.004521071,0.04123896,-128.55617,-15.017241,-110.10225
488597379858621,0.0069453605,-0.8191174,9.854912,0.0015214498,0.0018577017,0.010876538,-128.55617,-15.017241,-110.10225
488597386221225,0.0069453605,-0.8191174,9.854912,0.0015214498,0.0018577017,0.010876538,-128.0831,-15.477265,-108.398315
488597391071173,-0.012215279,-0.80953705,9.84533,0.0015214498,0.0018577017,0.010876538,-128.0831,-15.477265,-108.398315
488597399941173,-0.012215279,-0.80953705,9.84533,0.002054124,-0.0018710177,0.0028864276,-128.0831,-15.477265,-108.398315
488597406221225,-0.012215279,-0.80953705,9.84533,0.002054124,-0.0018710177,0.0028864276,-127.29306,-16.32465,-109.10173
488597411153725,0.042871565,-0.8143273,9.8597,0.002054124,-0.0018710177,0.0028864276,-127.29306,-16.32465,-109.10173
488597420023725,0.042871565,-0.8143273,9.8597,-7.657218E-5,-0.0018710177,0.0028864276,-127.29306,-16.32465,-109.10173
488597426221225,0.042871565,-0.8143273,9.8597,-7.657218E-5,-0.0018710177,0.0028864276,-129.25844,-15.872929,-109.926414
488597431236277,0.04766172,-0.8191174,9.850121,-7.657218E-5,-0.0018710177,0.0028864276,-129.25844,-15.872929,-109.926414
488597440106277,0.04766172,-0.8191174,9.850121,-0.0027399424,-0.0034690388,0.0028864276,-129.25844,-15.872929,-109.926414
488597446221225,0.04766172,-0.8191174,9.850121,-0.0027399424,-0.0034690388,0.0028864276,-128.09483,-15.745588,-108.842255
488597451318829,0.0117355175,-0.804747,9.840541,-0.0027399424,-0.0034690388,0.0028864276,-128.09483,-15.745588,-108.842255
488597460188829,0.0117355175,-0.804747,9.840541,-0.0038052907,-0.0082631055,0.002353754,-128.09483,-15.745588,-108.842255
488597466221225,0.0117355175,-0.804747,9.840541,-0.0038052907,-0.0082631055,0.002353754,-126.73136,-14.972552,-110.671745
488597471401381,-0.0098202005,-0.8167223,9.852516,-0.0038052907,-0.0082631055,0.002353754,-126.73136,-14.972552,-110.671745
488597480271381,-0.0098202005,-0.8167223,9.852516,-0.0022072697,-0.007197758,0.0028864276,-126.73136,-14.972552,-110.671745
488597486221225,-0.0098202005,-0.8167223,9.852516,-0.0022072697,-0.007197758,0.0028864276,-127.964554,-16.524492,-109.25949
488597491483934,0.04047647,-0.8191174,9.8573065,-0.0022072697,-0.007197758,0.0028864276,-127.964554,-16.524492,-109.25949
488597500353934,0.04047647,-0.8191174,9.8573065,-0.0043379646,-0.0018710177,0.0034191022,-127.964554,-16.524492,-109.25949
488597506221225,0.04047647,-0.8191174,9.8573065,-0.0043379646,-0.0018710177,0.0034191022,-125.768684,-15.673096,-111.530106
488597520436486,0.04047647,-0.8191174,9.8573065,-0.004870639,0.002923049,0.0034191022,-125.768684,-15.673096,-111.530106
488597511566486,0.069217436,-0.8334879,9.847726,-0.004870639,0.002923049,0.0034191022,-125.768684,-15.673096,-111.530106
488597526221225,0.069217436,-0.8334879,9.847726,-0.004870639,0.002923049,0.0034191022,-127.58081,-15.458908,-111.428314
488597531648986,0.042871565,-0.8143273,9.84533,-0.004870639,0.002923049,0.0034191022,-127.58081,-15.458908,-111.428314
488597540518986,0.042871565,-0.8143273,9.84533,-0.0043379646,0.002923049,0.0034191022,-127.58081,-15.458908,-111.428314
488597546221225,0.042871565,-0.8143273,9.84533,-0.0043379646,0.002923049,0.0034191022,-127.56408,-15.047763,-109.926735
488597560601538,0.042871565,-0.8143273,9.84533,-0.0016745941,0.0013250262,0.003951776,-127.56408,-15.047763,-109.926735
488597551731538,-2.398789E-4,-0.8143273,9.82617,-0.0016745941,0.0013250262,0.003951776,-127.56408,-15.047763,-109.926735
488597566221225,-2.398789E-4,-0.8143273,9.82617,-0.0016745941,0.0013250262,0.003951776,-127.89061,-14.950773,-110.09049
488597580684090,-2.398789E-4,-0.8143273,9.82617,-0.0027399424,0.0023903754,0.0044844495,-127.89061,-14.950773,-110.09049
488597571814090,-0.0026349612,-0.804747,9.84533,-0.0027399424,0.0023903754,0.0044844495,-127.89061,-14.950773,-110.09049
488597586221225,-0.0026349612,-0.804747,9.84533,-0.0027399424,0.0023903754,0.0044844495,-128.89441,-15.188572,-110.709946
488597591896642,0.07879776,-0.8143273,9.828565,-0.0027399424,0.0023903754,0.0044844495,-128.89441,-15.188572,-110.709946
488597600766642,0.07879776,-0.8143273,9.828565,-0.007001335,0.004521071,0.003951776,-128.89441,-15.188572,-110.709946
488597606221225,0.07879776,-0.8143273,9.828565,-0.007001335,0.004521071,0.003951776,-130.20786,-14.91981,-110.143524
488597611979142,0.06442728,-0.8119322,9.828565,-0.007001335,0.004521071,0.003951776,-130.20786,-14.91981,-110.143524
488597620849142,0.06442728,-0.8119322,9.828565,-0.0038052907,0.0055864193,0.003951776,-130.20786,-14.91981,-110.143524
488597626221225,0.06442728,-0.8119322,9.828565,-0.0038052907,0.0055864193,0.003951776,-130.20786,-14.91981,-110.143524
488597632061694,0.023710921,-0.8215125,9.828565,-0.0038052907,0.0055864193,0.003951776,-130.20786,-14.91981,-110.143524
488597640931694,0.023710921,-0.8215125,9.828565,-0.0022072697,0.0034557227,0.003951776,-130.20786,-14.91981,-110.143524
488597646221225,0.023710921,-0.8215125,9.828565,-0.0022072697,0.0034557227,0.003951776,-128.19212,-14.332883,-110.88579
488597652144246,-0.01700544,-0.8143273,9.82617,-0.0022072697,0.0034557227,0.003951776,-128.19212,-14.332883,-110.88579
488597661014246,-0.01700544,-0.8143273,9.82617,-0.0016745941,0.002923049,0.0034191022,-128.19212,-14.332883,-110.88579
488597666221225,-0.01700544,-0.8143273,9.82617,-0.0016745941,0.002923049,0.0034191022,-127.860435,-14.288628,-109.81632
488597681096798,-0.01700544,-0.8143273,9.82617,-6.092468E-4,7.923525E-4,0.0034191022,-127.860435,-14.288628,-109.81632
488597672226798,0.0069453605,-0.8143273,9.809404,-6.092468E-4,7.923525E-4,0.0034191022,-127.860435,-14.288628,-109.81632
488597686221225,0.0069453605,-0.8143273,9.809404,-6.092468E-4,7.923525E-4,0.0034191022,-129.0869,-15.715064,-109.01777
488597692309350,0.045266636,-0.8119322,9.83096,-6.092468E-4,7.923525E-4,0.0034191022,-129.0869,-15.715064,-109.01777
488597701179350,0.045266636,-0.8119322,9.83096,-7.657218E-5,-0.0013383441,0.0034191022,-129.0869,-15.715064,-109.01777
488597706221225,0.045266636,-0.8119322,9.83096,-7.657218E-5,-0.0013383441,0.0034191022,-128.08202,-15.488288,-109.4619
488597712391902,0.050056793,-0.835883,9.835751,-7.657218E-5,-0.0013383441,0.0034191022,-128.08202,-15.488288,-109.4619
488597721261902,0.050056793,-0.835883,9.835751,-7.657218E-5,-0.0013383441,0.0034191022,-128.08202,-15.488288,-109.4619
488597726221225,0.050056793,-0.835883,9.835751,-7.657218E-5,-0.0013383441,0.0034191022,-128.54584,-14.734746,-108.29084
488597732474506,0.0069453605,-0.82869774,9.823775,-7.657218E-5,-0.0013383441,0.0034191022,-128.54584,-14.734746,-108.29084
488597741344506,0.0069453605,-0.82869774,9.823775,-7.657218E-5,-0.0024036914,0.0028864276,-128.54584,-14.734746,-108.29084
